idx;filename
128;http_^^www.cs.cornell.edu^Info^Courses^Current^CS631^home.html
129;http_^^www.cs.cornell.edu^Info^Courses^Current^CS631^Welcome.html
130;http_^^www.cs.cornell.edu^Info^Courses^Current^CS681^CS681.html
131;http_^^www.cs.cornell.edu^Info^Courses^Fall-94^CS617^
132;http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS314^
133;http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS472^cs472.html
134;http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS501^CS401-501.html
135;http_^^www.cs.cornell.edu^Info^Courses^Spring-95^CS314^home.html
136;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS100^CS100.html
137;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS211^CS211.html
138;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS212^CS212.html
139;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS512^home.html
140;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS514^index.html
141;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS516^
142;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS664^CS664.html
143;http_^^www.cs.utexas.edu^users^almstrum^classes^cs336^fall96^
144;http_^^www.cs.utexas.edu^users^boyer^courses^cs395t-spring96.html
145;http_^^www.cs.utexas.edu^users^dahlin^Classes^GradArch^index.html
146;http_^^www.cs.utexas.edu^users^dahlin^Classes^WebOS^
147;http_^^www.cs.utexas.edu^users^dragon^cs310^
148;http_^^www.cs.utexas.edu^users^dwip^cs304p^cs304p.html
149;http_^^www.cs.utexas.edu^users^fussell^cs354.html
150;http_^^www.cs.utexas.edu^users^fussell^cs384g
151;http_^^www.cs.utexas.edu^users^hqliu^cs378.html
152;http_^^www.cs.utexas.edu^users^joshi^cs380d-main.html
153;http_^^www.cs.utexas.edu^users^kornerup^cs105^
154;http_^^www.cs.utexas.edu^users^lavender^CS378^
155;http_^^www.cs.utexas.edu^users^lin^cs395t^
156;http_^^www.cs.utexas.edu^users^lorenzo^corsi^cs372^96F^
157;http_^^www.cs.utexas.edu^users^lorenzo^corsi^cs395t^96F^
158;http_^^www.cs.utexas.edu^users^miranker^395t^index.html
159;ftp_^^cs.nyu.edu^pub^local^ultra^ucn^
160;ftp_^^cs.nyu.edu^pub^local^yap^classes^funAlgo^
161;http_^^web.cps.msu.edu^groups^prip^jain^j_publ.html
162;http_^^web.cps.msu.edu^groups^prip^software.html
163;http_^^web.cps.msu.edu^orgs^index.html
164;http_^^web.mit.edu^
165;http_^^web.mit.edu^afs^athena.mit.edu^org^o^ofms-space^www^mapdocs^wne43.html
166;http_^^web.msu.edu
167;http_^^wizard.cse.nd.edu^class_data^cse331^www^lecture.html
168;http_^^wizard.cse.nd.edu^class_data^cse532^handouts^
169;http_^^wizard.cse.nd.edu^class_data^cse532^homework^
170;http_^^wizard.cse.nd.edu^class_data^cse542^www^Makefile
171;http_^^wizard.cse.nd.edu^newsgroups^
172;http_^^wizard.cse.nd.edu^~esha^cse643^suggest.html
173;http_^^work.ucsd.edu_5141^cgi-bin^http_webster
174;http_^^www-astro.phast.umass.edu^guest^amherst.html
175;http_^^www-bioc.rice.edu^
176;http_^^www-ccs.cs.umass.edu^rtdb^applications.html
177;http_^^www-ccs.cs.umass.edu^spring^sim.html
178;http_^^www-comp-eng.scu.edu^programs.html
179;http_^^www-csag.cs.uiuc.edu^projects^comm^mpi-fm.html
180;http_^^www-csag.cs.uiuc.edu^projects^concert^release.html
181;http_^^www-cse.ucsd.edu^cse^Academic_Personnel.html
182;http_^^www-cse.ucsd.edu^cse^APM.html
183;http_^^www-cse.ucsd.edu^groups^beautify^other_ucsd.html
184;http_^^www-cse.ucsd.edu^users^adamhe^roommates.html
185;http_^^www-cse.ucsd.edu^users^carter^perfprog.html
186;http_^^www-cse.ucsd.edu^users^cfetzer^facs.html
187;http_^^www-cse.ucsd.edu^users^giovanni^useful.html
188;http_^^www-cse.ucsd.edu^users^ibayrakt^example-1.html
189;http_^^www-cse.ucsd.edu^users^iharris^images^diss_abs.html
190;http_^^www-cse.ucsd.edu^users^jhan^hc.html
191;http_^^www-cse.ucsd.edu^users^kuan^research.html
192;http_^^www-cse.ucsd.edu^users^richard^education.html
193;http_^^www-cse.ucsd.edu^users^rik^section3_1.html
194;http_^^www-cse.ucsd.edu^users^tassos^fun.html
195;http_^^www-cse.ucsd.edu^users^tcarson^rules.html
196;http_^^www-cse.ucsd.edu^users^wgg^projects.html
197;http_^^www-eecs.mit.edu^AY96-97^index.html
198;http_^^www-inst.EECS.Berkeley.EDU^~lietz^
199;http_^^www-leland.stanford.edu^class^cs240a^schedule.html
200;http_^^www-leland.stanford.edu^class^cs244a^project_guidelines.html
201;http_^^www-leland.stanford.edu^class^cs328a^boyle.data
202;http_^^www-leland.stanford.edu^~mecheves^suns^
203;http_^^www-leland.stanford.edu^~nrb^
204;http_^^www-math.mit.edu^~sipser^book.html
205;http_^^www-mitpress.mit.edu^jrnls-catalog^evolution.html
206;http_^^www-ml.cs.umass.edu^othello.html
207;http_^^www-net.cs.umass.edu^mcast.html
208;http_^^www-ns.rutgers.edu^services^gateways^online.html
209;http_^^www-osl.cs.umass.edu^~moss^papers.html
210;http_^^www-pablo.cs.uiuc.edu^June95-ARPA^
211;http_^^www-pcd.stanford.edu^hci.html
212;http_^^www-pcd.stanford.edu^hci^courses.html
213;http_^^www-pcd.stanford.edu^hci^courses^cs547-abstracts^961025-pesce.html
214;http_^^www-pcd.stanford.edu^hci^courses^cs547-abstracts^961115-goldberg.html
215;http_^^www-server.cs.umr.edu^mscomp.html
216;http_^^www-swiss.ai.mit.edu^~jar^s48.html
217;http_^^www-swiss.ai.mit.edu^~lyn^slivers.html
218;http_^^www-swiss.ai.mit.edu^~yip^research.html
219;http_^^www.ai.mit.edu
220;http_^^www.ai.mit.edu^people^las^students.html
221;http_^^www.ai.mit.edu^people^mfoltz^resume.html
222;http_^^www.ai.mit.edu^people^sodabot^slideshow^total^index.html
223;http_^^www.ai.mit.edu^projects^handarm-haptics^abstracts^robotcatch-abst.html
224;http_^^www.ai.mit.edu^projects^infolab^news.html
225;http_^^www.ai.mit.edu^projects^mars-rovers^rockettes.html
226;http_^^www.ai.mit.edu^projects^muscle^present.html
227;http_^^www.ai.mit.edu^projects^su^web-projects.html
228;http_^^www.ai.mit.edu^projects^vworlds^demos.html
229;http_^^www.ai.mit.edu^projects^vworlds^presentations.html
230;http_^^www.alumni.caltech.edu^~zhou^bupt^TXL.html
231;http_^^www.atmos.uiuc.edu^
232;http_^^www.berkeley.edu
233;http_^^www.bgsu.edu^welcome^disclaimer.html
234;http_^^www.caltech.edu^
235;http_^^www.cat.nyu.edu
236;http_^^www.cc.gatech.edu^cogsci^edutech^edutech.html
237;http_^^www.cc.gatech.edu^fac^Amarnath.Mukherjee^cs6380^index.html
238;http_^^www.cc.gatech.edu^grads^d^Srinivas.Doddapaneni^othersites.html
239;http_^^www.cc.gatech.edu^grads^g^Mark.Gray^extracurricular.html
240;http_^^www.cc.gatech.edu^gvu^gvutop.html
241;http_^^www.cc.gatech.edu^gvu^info^search.html
242;http_^^www.cc.gatech.edu^gvu^people^Faculty^hodges^Larry.students.html
243;http_^^www.cc.gatech.edu^gvu^people^Faculty^Norberto.F.Ezquerra^issues.html
244;http_^^www.cc.gatech.edu^gvu^people^Phd^Benjamin.Watson^subpages^international.html
245;http_^^www.cc.gatech.edu^gvu^people^Phd^Charles.Patterson^product^product.html
246;http_^^www.cc.gatech.edu^gvu^people^Phd^Krishna^Bio.html
247;http_^^www.cc.gatech.edu^gvu^people^Phd^Noel.Rappin^GravityWeb^index.html
248;http_^^www.cc.gatech.edu^gvu^people^Phd^sougata^chi95^sm_bdy.html
249;http_^^www.cc.gatech.edu^gvu^softviz^parviz^pvanim^pvanim.html
250;http_^^www.ccs.neu.edu^courses^
251;http_^^www.ccs.neu.edu^home^amedina^personal.html
252;http_^^www.ccs.neu.edu^home^aviv^boston.html
253;http_^^www.ccs.neu.edu^home^binoy^evolution.html
254;http_^^www.ccs.neu.edu^home^cassel^stuff.html
255;http_^^www.ccs.neu.edu^home^misha^mpi.html
256;http_^^www.ccs.neu.edu^home^nata^lisp.html
257;http_^^www.ccs.neu.edu^home^tonysena^cs.html
258;http_^^www.ccs.neu.edu^home^xiangw^sites.html
259;http_^^www.ccs.neu.edu^home^yiannis^personal.html
260;http_^^www.ccs.neu.edu^labs^
261;http_^^www.cedar.buffalo.edu^~govind^publications.html
262;http_^^www.cfar.umd.edu^
263;http_^^www.cica.indiana.edu^
264;http_^^www.cis.ksu.edu^~bhoward^other.html
265;http_^^www.cis.ksu.edu^~dimitris^exams560fall96.html
266;http_^^www.cis.ksu.edu^~dimitris^material730.html
267;http_^^www.cis.ksu.edu^~dwyer^courses^625^lectures^lectures.html
268;http_^^www.cis.ksu.edu^~dwyer^links.html
269;http_^^www.cis.ksu.edu^~howell^500f96^index.html
270;http_^^www.cis.ksu.edu^~singh^CIS500^Fall96^cis500.html
271;http_^^www.cis.ksu.edu^~singh^CIS725^olec10
272;http_^^www.cis.uab.edu^info^grads^msc^aboutme.html
273;http_^^www.cis.uab.edu^info^grads^sf^Biography.html
274;http_^^www.cis.uab.edu^info^grads^yvm^research.html
275;http_^^www.cis.ufl.edu^people^staff.shtml
276;http_^^www.cis.ufl.edu^research^projects^
277;http_^^www.cis.ufl.edu^research^projects^hanson-ruleopt^assignments.html
278;http_^^www.cis.ufl.edu^~ddd^racquet.html
279;http_^^www.cis.upenn.edu^~lee^cse480^480^lec0305.txt
280;http_^^www.cis.upenn.edu^~lee^cse480^480^Lec2.rpc
281;http_^^www.cns.caltech.edu^
282;http_^^www.columbia.edu^kermit^
283;http_^^www.columbia.edu^~cs1003^handouts^rfc1135
284;http_^^www.columbia.edu^~cs4118^submit.html
285;http_^^www.cord.edu^
286;http_^^www.cord.edu^disclaimer.html
287;http_^^www.crpc.rice.edu^fortran-tools^fortran-tools.html
288;http_^^www.cs.albany.edu^phone.html
289;http_^^www.cs.arizona.edu^general^visit.html
290;http_^^www.cs.arizona.edu^program^aid.html
291;http_^^www.cs.arizona.edu^sr^www^index.html
292;http_^^www.cs.berkeley.edu^Administration^
293;http_^^www.cs.berkeley.edu^Awards^
294;http_^^www.cs.brandeis.edu^~marc^resources^rllc-local.html
295;http_^^www.cs.brandeis.edu^~wil^work.html
296;http_^^www.cs.bu.edu^courses^cs113^F96^sections^
297;http_^^www.cs.bu.edu^courses^cs113^F96^solutions^nickesk.hw1
298;http_^^www.cs.bu.edu^courses^Home.html
299;http_^^www.cs.bu.edu^faculty^best^crs^cs101^misc^getgrade.html
300;http_^^www.cs.bu.edu^faculty^best^crs^cs450^F95^adm^getgrade.html
301;http_^^www.cs.bu.edu^faculty^heddaya^CS111^HW^02.html
302;http_^^www.cs.bu.edu^faculty^heddaya^CS552^HW^1.html
303;http_^^www.cs.bu.edu^faculty^heddaya^CS552^HW^2.html
304;http_^^www.cs.bu.edu^faculty^heddaya^CS792^schedule.html
305;http_^^www.cs.bu.edu^faculty^kfoury^CS111-Fall96^schedule.html
306;http_^^www.cs.bu.edu^faculty^mcchen^cs320-95a^HW^3.html
307;http_^^www.cs.bu.edu^faculty^mcchen^cs320-96^syllabus.html
308;http_^^www.cs.bu.edu^faculty^mcchen^cs320^chap6-exh.html
309;http_^^www.cs.bu.edu^faculty^mcchen^cs320^hw2-sol2.html
310;http_^^www.cs.bu.edu^faculty^sclaroff^courses^cs480-95^program4^program4.html
311;http_^^www.cs.bu.edu^faculty^sclaroff^courses^cs480-96^p4^program4.html
312;http_^^www.cs.bu.edu^faculty^sclaroff^courses^cs585^assignments^p0^results^
313;http_^^www.cs.bu.edu^faculty^snyder^cs101^studentpages.html
314;http_^^www.cs.bu.edu^faculty^snyder^cs525^ass.html
315;http_^^www.cs.bu.edu^faculty^snyder^cs525^syll.html
316;http_^^www.cs.bu.edu^groups^church^bibliography^
317;http_^^www.cs.bu.edu^groups^oceans^papers^Bibtex.html
318;http_^^www.cs.bu.edu^groups^realtime^lab^Home.html
319;http_^^www.cs.bu.edu^students^grads^carter^courses^cs210^hwk2-notes
320;http_^^www.cs.bu.edu^students^grads^carter^courses^cs210^hwk3-test-instructions
321;http_^^www.cs.bu.edu^students^grads^dcoles^grades.txt
322;http_^^www.cs.bu.edu^students^grads^goodluck^test^Home.html
323;http_^^www.cs.bu.edu^students^grads^oira^cs112^hmwrk5.html
324;http_^^www.cs.bu.edu^students^grads^rgaimari^cs101^s96^students.html
325;http_^^www.cs.bu.edu^students^grads^rgaimari^cs101^summer96^homeworks^list.html
326;http_^^www.cs.buffalo.edu^pub^WWW^faculty^miller^courses.html
327;http_^^www.cs.buffalo.edu^pub^WWW^faculty^selman^injapan^
328;http_^^www.cs.buffalo.edu^pub^WWW^LRG^papers.html
329;http_^^www.cs.byu.edu^courses^cs235^calendar.html
330;http_^^www.cs.byu.edu^courses^cs236^calendar.html
331;http_^^www.cs.byu.edu^courses^cs345.ivie^sample-midterm.444
332;http_^^www.cs.byu.edu^courses^cs455^3Help.html
333;http_^^www.cs.byu.edu^courses^cs575^lectures^lectures.html
334;http_^^www.cs.byu.edu^courses^cs575^toc.html
335;http_^^www.cs.caltech.edu^~cs138^138c^
336;http_^^www.cs.caltech.edu^~cs141^infonet.html
337;http_^^www.cs.caltech.edu^~cs141^notes^index.html
338;http_^^www.cs.caltech.edu^~heirich^anl_report.html
339;http_^^www.cs.caltech.edu^~paolo^resume.html
340;http_^^www.cs.caltech.edu^~ps^TGM^projects^projects.html
341;http_^^www.cs.caltech.edu^~rajit^quotes.html
342;http_^^www.cs.clemson.edu^look^index.html
343;http_^^www.cs.clemson.edu^~kare^inlife.html
344;http_^^www.cs.clemson.edu^~madhu^usa.txt
345;http_^^www.cs.clemson.edu^~peck^vitae^peck
346;http_^^www.cs.clemson.edu^~sachin^cpsc120.html
347;http_^^www.cs.clemson.edu^~westall^vita^jmw.html
348;http_^^www.cs.cmu.edu^afs^cs.cmu.edu^user^mleone^web^language-people.html
349;http_^^www.cs.cmu.edu_^~cil^v-related.html
350;http_^^www.cs.colorado.edu^~ralex^childs-play.html
351;http_^^www.cs.columbia.edu^CAVE^logo.html
352;http_^^www.cs.columbia.edu^CAVE^research.html
353;http_^^www.cs.columbia.edu^CAVE^software.html
354;http_^^www.cs.columbia.edu^home^admissions^admissions.html
355;http_^^www.cs.columbia.edu^home^research^research.html
356;http_^^www.cs.columbia.edu^home_page^crf^
357;http_^^www.cs.columbia.edu^info^research-guide^html^node22.html
358;http_^^www.cs.columbia.edu^~amb^pointers.html
359;http_^^www.cs.columbia.edu^~andreas^W3101-01^handouts^info.html
360;http_^^www.cs.columbia.edu^~andreas^W3101-01^homework^assignments.html
361;http_^^www.cs.columbia.edu^~becky^publications.html
362;http_^^www.cs.columbia.edu^~chiang^reach.html
363;http_^^www.cs.columbia.edu^~galil^galil.algorithms.html
364;http_^^www.cs.columbia.edu^~kpankaj^resume.html
365;http_^^www.cs.columbia.edu^~kumar^work.html
366;http_^^www.cs.columbia.edu^~leana^education.html
367;http_^^www.cs.columbia.edu^~maria^MIS^lecture-notes.html
368;http_^^www.cs.columbia.edu^~michael^cases.html
369;http_^^www.cs.columbia.edu^~pan^chinese.html
370;http_^^www.cs.columbia.edu^~radev^cgi-bin^aguniverse.cgi
371;http_^^www.cs.columbia.edu^~venkat^omnipage^
372;http_^^www.cs.columbia.edu^~wenyu^help.html
373;http_^^www.cs.duke.edu^people.html
374;http_^^www.cs.duke.edu^research^visualization.html
375;http_^^www.cs.duke.edu^~alvy^courses^220^handout2.html
376;http_^^www.cs.duke.edu^~dept^social^s_picnic.html
377;http_^^www.cs.duke.edu^~gadde^Java^tutorial^
378;http_^^www.cs.duke.edu^~narten^110^nachos^main^main.html
379;http_^^www.cs.duke.edu^~ola^courses^cps100e^assign^kwic.html
380;http_^^www.cs.duke.edu^~rodger^courses^cps100^assign^assign4.html
381;http_^^www.cs.engr.uky.edu^other.html
382;http_^^www.cs.engr.uky.edu^~jurek^template.html
383;http_^^www.cs.engr.uky.edu^~lewis^cs-theory^syllabus.html
384;http_^^www.cs.engr.uky.edu^~lewis^cs-theory^teach.html
385;http_^^www.cs.engr.uky.edu^~lewis^other^callfor.html
386;http_^^www.cs.engr.uky.edu^~oldham^221HW^pr4.html
387;http_^^www.cs.engr.uky.edu^~oldham^release.3.released
388;http_^^www.cs.engr.uky.edu^~sekar^rru.html
389;http_^^www.cs.fit.edu^~psimeone^topiclnk.html
390;http_^^www.cs.gsu.edu^^links^other.html
391;http_^^www.cs.hmc.edu^Architext^AT-newquery.html
392;http_^^www.cs.hmc.edu^~hadas^courses^cs142^links.html
393;http_^^www.cs.hmc.edu^~hadas^courses^cs155^administration^administration.html
394;http_^^www.cs.hmc.edu^~hadas^courses^cs6^submitting.html
395;http_^^www.cs.hmc.edu^~hadas^research^index.html
396;http_^^www.cs.hmc.edu^~mike^courses^cs6^admin^pcjava.html
397;http_^^www.cs.hmc.edu^~mike^links.html
398;http_^^www.cs.hope.edu^~dershem^info.html
399;http_^^www.cs.iastate.edu^positions^search-options.html
400;http_^^www.cs.iastate.edu^tech.html
401;http_^^www.cs.indiana.edu.^classes^b441^b441-lab-syllabus.html
402;http_^^www.cs.indiana.edu^ai^Gasser^Rhythm^home.html
403;http_^^www.cs.indiana.edu^cgi-bin^grades^a201^clake@indiana.edu
404;http_^^www.cs.indiana.edu^classes^a306^retail^project.html
405;http_^^www.cs.indiana.edu^classes^c690mac^newkirk.html
406;http_^^www.cs.indiana.edu^classes^p523^p5^proj5.html
407;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^projects.html
408;http_^^www.cs.indiana.edu^l^www^research^index.html
409;http_^^www.cs.jcu.edu.au^ftp^web^other^general-info^department.html
410;http_^^www.cs.jcu.edu.au^ftp^web^research^papers^publications.html
411;http_^^www.cs.jhu.edu
412;http_^^www.cs.jhu.edu^department^home-page.html
413;http_^^www.cs.jhu.edu^~baruch^research.html
414;http_^^www.cs.jhu.edu^~cypher^pubs^pubs.html
415;http_^^www.cs.jhu.edu^~scott^interests.html
416;http_^^www.cs.jhu.edu^~sullivan^download.html
417;http_^^www.cs.miami.edu^curric^courses.html
418;http_^^www.cs.miami.edu^info^cc301.html
419;http_^^www.cs.miami.edu_80^~janplaza^logic_programming^3-Seminars.html
420;http_^^www.cs.missouri.edu^Classes^
421;http_^^www.cs.missouri.edu^Classes^cecs103^syllabus.html
422;http_^^www.cs.missouri.edu^Classes^cs410^Assignments.html
423;http_^^www.cs.missouri.edu^Classes^cs480^Announcements.html
424;http_^^www.cs.monash.edu.au^documents^
425;http_^^www.cs.mtu.edu^grads^Schemm^resume.html
426;http_^^www.cs.mtu.edu^people.html
427;http_^^www.cs.mtu.edu^recruit^chair.html
428;http_^^www.cs.ndsu.nodak.edu^news.html
429;http_^^www.cs.ndsu.nodak.edu^research^ATM^html^abstracts.html
430;http_^^www.cs.ndsu.NoDak.edu^~andersen^scheduleFall96.html
431;http_^^www.cs.ndsu.NoDak.edu^~ndsuieee^index.html
432;http_^^www.cs.nmsu.edu^tools.html
433;http_^^www.cs.nmsu.edu^~agonzale^cureng.html
434;http_^^www.cs.nmsu.edu^~aluru^education.html
435;http_^^www.cs.nmsu.edu^~arthur^RenweisMAN^RenweisNetwork.html
436;http_^^www.cs.nmsu.edu^~fnh^itin.html
437;http_^^www.cs.nmsu.edu^~jnevarez^resume.html
438;http_^^www.cs.nmsu.edu^~kkaugars^vita^
439;http_^^www.cs.nmsu.edu^~srikant^projects.html
440;http_^^www.cs.nmsu.edu_80^~fbassett^
441;http_^^www.cs.nwu.edu^academics^courses^a10^intro.html
442;http_^^www.cs.nwu.edu^academics^courses^a10^whatnew.html
443;http_^^www.cs.nwu.edu^people^grads.html
444;http_^^www.cs.nyu.edu^csd^people.html
445;http_^^www.cs.nyu.edu^csd^research.html
446;http_^^www.cs.nyu.edu^msis_students^schr9047^courses.html
447;http_^^www.cs.nyu.edu^phd_students^jermyn^IC.html
448;http_^^www.cs.okstate.edu^~nstreet^comsc5413^
449;http_^^www.cs.oswego.edu^alumni^index.html
450;http_^^www.cs.oswego.edu^misc^index.html
451;http_^^www.cs.pitt.edu^Directories^faculty.html
452;http_^^www.cs.pitt.edu^GrEdu^adm.html
453;http_^^www.cs.pitt.edu^HELP^help.html
454;http_^^www.cs.pitt.edu^~achang^email.html
455;http_^^www.cs.pitt.edu^~clin^paper.html
456;http_^^www.cs.pitt.edu^~dong^F10.html
457;http_^^www.cs.pitt.edu^~egts^contact.html
458;http_^^www.cs.pitt.edu^~fahad^internet.html
