idx;filename;class
51;http_^^www.cs.miami.edu_80^~janplaza^logic_programming^;project
52;http_^^www.cs.mtu.edu^~carr^Memoria.html;project
53;http_^^www.cs.mtu.edu^~carr^Rocket.html;project
54;http_^^www.cs.ndsu.nodak.edu^research^ATM^index.html;project
55;http_^^www.cs.nmsu.edu^~gupta^;project
56;http_^^www.cs.nyu.edu^calypso^;project
57;http_^^www.cs.pitt.edu^admt^;project
58;http_^^www.cs.rice.edu^CS^compilers^index.html;project
59;http_^^www.cs.rice.edu^CS^PLT^;project
60;http_^^www.cs.rice.edu^CS^Systems^;project
61;http_^^www.cs.rice.edu^CS^Systems^LRP^index.html;project
62;http_^^www.cs.rice.edu^~willy^TreadMarks^overview.html;project
63;http_^^www.cs.utexas.edu^users^lam^NRL^;project
64;http_^^www.cs.utexas.edu^users^less^;project
65;http_^^www.cs.utexas.edu^users^mfkb^;project
66;http_^^www.cs.utexas.edu^users^ml^;project
67;http_^^www.cs.utexas.edu^users^nl-acq^;project
68;http_^^www.cs.utexas.edu^users^nn^;project
69;http_^^www.cs.utexas.edu^users^oops^;project
70;http_^^www.cs.utexas.edu^users^psp^;project
71;http_^^www.cs.utexas.edu^users^qr^;project
72;http_^^www.cs.wisc.edu^~olvi^uwmp^pat_sep.html;project
73;http_^^www.cs.wisc.edu^~paradyn^;project
74;http_^^www.cs.wisc.edu^~praveen^projects^seq.html;project
75;http_^^www.cs.wisc.edu^~seitz^animation.html;project
76;http_^^www.cs.wisc.edu^~seitz^interp^interp.html;project
77;http_^^www.cs.wisc.edu^~seitz^interp^vmorph.html;project
78;http_^^www.cs.wisc.edu^~seitz^pmotion.html;project
79;http_^^www.cs.wisc.edu^~shavlik^uwml.html;project
80;http_^^www-cse.stanford.edu^classes^cs104^;course
81;http_^^www-cse.stanford.edu^classes^cs105a^;course
82;http_^^www-cse.stanford.edu^classes^cs106a^;course
83;http_^^www-cse.stanford.edu^classes^cs106x^;course
84;http_^^www-cse.stanford.edu^classes^cs107^;course
85;http_^^www-cse.stanford.edu^classes^cs108^;course
86;http_^^www-cse.stanford.edu^classes^cs108^current^index.html;course
87;http_^^www-cse.stanford.edu^classes^cs109a^;course
88;http_^^www-cse.stanford.edu^classes^cs109b^;course
89;http_^^www-cse.stanford.edu^classes^cs112^;course
90;http_^^www-cse.stanford.edu^classes^cs137^;course
91;http_^^www-cse.stanford.edu^classes^cs140^;course
92;http_^^www-cse.stanford.edu^classes^cs145^;course
93;http_^^www-cse.stanford.edu^classes^cs147^;course
94;http_^^www-cse.stanford.edu^classes^cs157^;course
95;http_^^www-cse.stanford.edu^classes^cs161^;course
96;http_^^www-cse.stanford.edu^classes^cs193d^;course
97;http_^^www-cse.stanford.edu^classes^cs193l^;course
98;http_^^www-cse.stanford.edu^classes^cs193x^;course
99;http_^^www-cse.stanford.edu^classes^cs198^;course
100;http_^^www-cse.stanford.edu^classes^cs1u^;course
101;http_^^www-cse.stanford.edu^classes^cs201^;course
102;http_^^www-cse.stanford.edu^classes^cs247a^;course
103;http_^^www-cse.stanford.edu^classes^cs50^;course
104;http_^^www-leland.stanford.edu^class^cs148^;course
105;http_^^www-leland.stanford.edu^class^cs161^;course
106;http_^^www-leland.stanford.edu^class^cs205^;course
107;http_^^www-leland.stanford.edu^class^cs223b^;course
108;http_^^www-leland.stanford.edu^class^cs240a^;course
109;http_^^www-leland.stanford.edu^class^cs244a^;course
110;http_^^www-leland.stanford.edu^class^cs326b^;course
111;http_^^www-leland.stanford.edu^class^cs328a^;course
112;http_^^www-leland.stanford.edu^class^cs328b^;course
113;http_^^www-leland.stanford.edu^class^ee182^;course
114;http_^^www-osl.cs.umass.edu^~moss^610.html;course
115;http_^^www-pcd.stanford.edu^hci^courses^cs193e.html;course
116;http_^^www-pcd.stanford.edu^hci^courses^cs246.html;course
117;http_^^www-pcd.stanford.edu^hci^courses^cs247b.html;course
118;http_^^www-pcd.stanford.edu^hci^courses^cs329.html;course
119;http_^^www-pcd.stanford.edu^hci^courses^cs377.html;course
120;http_^^www-pcd.stanford.edu^hci^courses^cs378.html;course
121;http_^^www-pcd.stanford.edu^hci^courses^cs447.html;course
122;http_^^www-pcd.stanford.edu^seminar.html;course
123;http_^^www-personal.engin.umich.edu^~bartlett^f96cxx.html;course
124;http_^^www-personal.engin.umich.edu^~brown^Eecs627^index.html;course
125;http_^^www-personal.engin.umich.edu^~kcliang^eecs484^;course
126;http_^^www.cs.cornell.edu^Info^Courses^Current^CS537^course.html;course
127;http_^^www.cs.cornell.edu^Info^Courses^Current^CS611^home.html;course
128;http_^^www.cs.cornell.edu^Info^Courses^Current^CS631^home.html;course
129;http_^^www.cs.cornell.edu^Info^Courses^Current^CS631^Welcome.html;course
130;http_^^www.cs.cornell.edu^Info^Courses^Current^CS681^CS681.html;course
131;http_^^www.cs.cornell.edu^Info^Courses^Fall-94^CS617^;course
132;http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS314^;course
133;http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS472^cs472.html;course
134;http_^^www.cs.cornell.edu^Info^Courses^Fall-95^CS501^CS401-501.html;course
135;http_^^www.cs.cornell.edu^Info^Courses^Spring-95^CS314^home.html;course
136;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS100^CS100.html;course
137;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS211^CS211.html;course
138;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS212^CS212.html;course
139;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS512^home.html;course
140;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS514^index.html;course
141;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS516^;course
142;http_^^www.cs.cornell.edu^Info^Courses^Spring-96^CS664^CS664.html;course
143;http_^^www.cs.utexas.edu^users^almstrum^classes^cs336^fall96^;course
144;http_^^www.cs.utexas.edu^users^boyer^courses^cs395t-spring96.html;course
145;http_^^www.cs.utexas.edu^users^dahlin^Classes^GradArch^index.html;course
146;http_^^www.cs.utexas.edu^users^dahlin^Classes^WebOS^;course
147;http_^^www.cs.utexas.edu^users^dragon^cs310^;course
148;http_^^www.cs.utexas.edu^users^dwip^cs304p^cs304p.html;course
149;http_^^www.cs.utexas.edu^users^fussell^cs354.html;course
150;http_^^www.cs.utexas.edu^users^fussell^cs384g;course
151;http_^^www.cs.utexas.edu^users^hqliu^cs378.html;course
152;http_^^www.cs.utexas.edu^users^joshi^cs380d-main.html;course
153;http_^^www.cs.utexas.edu^users^kornerup^cs105^;course
154;http_^^www.cs.utexas.edu^users^lavender^CS378^;course
155;http_^^www.cs.utexas.edu^users^lin^cs395t^;course
156;http_^^www.cs.utexas.edu^users^lorenzo^corsi^cs372^96F^;course
157;http_^^www.cs.utexas.edu^users^lorenzo^corsi^cs395t^96F^;course
158;http_^^www.cs.utexas.edu^users^miranker^395t^index.html;course
159;ftp_^^cs.nyu.edu^pub^local^ultra^ucn^;other
160;ftp_^^cs.nyu.edu^pub^local^yap^classes^funAlgo^;other
161;http_^^web.cps.msu.edu^groups^prip^jain^j_publ.html;other
162;http_^^web.cps.msu.edu^groups^prip^software.html;other
163;http_^^web.cps.msu.edu^orgs^index.html;other
164;http_^^web.mit.edu^;other
165;http_^^web.mit.edu^afs^athena.mit.edu^org^o^ofms-space^www^mapdocs^wne43.html;other
166;http_^^web.msu.edu;other
167;http_^^wizard.cse.nd.edu^class_data^cse331^www^lecture.html;other
168;http_^^wizard.cse.nd.edu^class_data^cse532^handouts^;other
169;http_^^wizard.cse.nd.edu^class_data^cse532^homework^;other
170;http_^^wizard.cse.nd.edu^class_data^cse542^www^Makefile;other
171;http_^^wizard.cse.nd.edu^newsgroups^;other
172;http_^^wizard.cse.nd.edu^~esha^cse643^suggest.html;other
173;http_^^work.ucsd.edu_5141^cgi-bin^http_webster;other
174;http_^^www-astro.phast.umass.edu^guest^amherst.html;other
175;http_^^www-bioc.rice.edu^;other
176;http_^^www-ccs.cs.umass.edu^rtdb^applications.html;other
177;http_^^www-ccs.cs.umass.edu^spring^sim.html;other
178;http_^^www-comp-eng.scu.edu^programs.html;other
179;http_^^www-csag.cs.uiuc.edu^projects^comm^mpi-fm.html;other
180;http_^^www-csag.cs.uiuc.edu^projects^concert^release.html;other
181;http_^^www-cse.ucsd.edu^cse^Academic_Personnel.html;other
182;http_^^www-cse.ucsd.edu^cse^APM.html;other
183;http_^^www-cse.ucsd.edu^groups^beautify^other_ucsd.html;other
184;http_^^www-cse.ucsd.edu^users^adamhe^roommates.html;other
185;http_^^www-cse.ucsd.edu^users^carter^perfprog.html;other
186;http_^^www-cse.ucsd.edu^users^cfetzer^facs.html;other
187;http_^^www-cse.ucsd.edu^users^giovanni^useful.html;other
188;http_^^www-cse.ucsd.edu^users^ibayrakt^example-1.html;other
189;http_^^www-cse.ucsd.edu^users^iharris^images^diss_abs.html;other
190;http_^^www-cse.ucsd.edu^users^jhan^hc.html;other
191;http_^^www-cse.ucsd.edu^users^kuan^research.html;other
192;http_^^www-cse.ucsd.edu^users^richard^education.html;other
193;http_^^www-cse.ucsd.edu^users^rik^section3_1.html;other
194;http_^^www-cse.ucsd.edu^users^tassos^fun.html;other
195;http_^^www-cse.ucsd.edu^users^tcarson^rules.html;other
196;http_^^www-cse.ucsd.edu^users^wgg^projects.html;other
197;http_^^www-eecs.mit.edu^AY96-97^index.html;other
198;http_^^www-inst.EECS.Berkeley.EDU^~lietz^;other
199;http_^^www-leland.stanford.edu^class^cs240a^schedule.html;other
200;http_^^www-leland.stanford.edu^class^cs244a^project_guidelines.html;other
201;http_^^www-leland.stanford.edu^class^cs328a^boyle.data;other
202;http_^^www-leland.stanford.edu^~mecheves^suns^;other
203;http_^^www-leland.stanford.edu^~nrb^;other
204;http_^^www-math.mit.edu^~sipser^book.html;other
205;http_^^www-mitpress.mit.edu^jrnls-catalog^evolution.html;other
206;http_^^www-ml.cs.umass.edu^othello.html;other
207;http_^^www-net.cs.umass.edu^mcast.html;other
208;http_^^www-ns.rutgers.edu^services^gateways^online.html;other
209;http_^^www-osl.cs.umass.edu^~moss^papers.html;other
210;http_^^www-pablo.cs.uiuc.edu^June95-ARPA^;other
211;http_^^www-pcd.stanford.edu^hci.html;other
212;http_^^www-pcd.stanford.edu^hci^courses.html;other
213;http_^^www-pcd.stanford.edu^hci^courses^cs547-abstracts^961025-pesce.html;other
214;http_^^www-pcd.stanford.edu^hci^courses^cs547-abstracts^961115-goldberg.html;other
215;http_^^www-server.cs.umr.edu^mscomp.html;other
216;http_^^www-swiss.ai.mit.edu^~jar^s48.html;other
217;http_^^www-swiss.ai.mit.edu^~lyn^slivers.html;other
218;http_^^www-swiss.ai.mit.edu^~yip^research.html;other
219;http_^^www.ai.mit.edu;other
220;http_^^www.ai.mit.edu^people^las^students.html;other
221;http_^^www.ai.mit.edu^people^mfoltz^resume.html;other
222;http_^^www.ai.mit.edu^people^sodabot^slideshow^total^index.html;other
223;http_^^www.ai.mit.edu^projects^handarm-haptics^abstracts^robotcatch-abst.html;other
224;http_^^www.ai.mit.edu^projects^infolab^news.html;other
225;http_^^www.ai.mit.edu^projects^mars-rovers^rockettes.html;other
226;http_^^www.ai.mit.edu^projects^muscle^present.html;other
227;http_^^www.ai.mit.edu^projects^su^web-projects.html;other
228;http_^^www.ai.mit.edu^projects^vworlds^demos.html;other
229;http_^^www.ai.mit.edu^projects^vworlds^presentations.html;other
230;http_^^www.alumni.caltech.edu^~zhou^bupt^TXL.html;other
231;http_^^www.atmos.uiuc.edu^;other
232;http_^^www.berkeley.edu;other
233;http_^^www.bgsu.edu^welcome^disclaimer.html;other
234;http_^^www.caltech.edu^;other
235;http_^^www.cat.nyu.edu;other
236;http_^^www.cc.gatech.edu^cogsci^edutech^edutech.html;other
237;http_^^www.cc.gatech.edu^fac^Amarnath.Mukherjee^cs6380^index.html;other
238;http_^^www.cc.gatech.edu^grads^d^Srinivas.Doddapaneni^othersites.html;other
239;http_^^www.cc.gatech.edu^grads^g^Mark.Gray^extracurricular.html;other
240;http_^^www.cc.gatech.edu^gvu^gvutop.html;other
241;http_^^www.cc.gatech.edu^gvu^info^search.html;other
242;http_^^www.cc.gatech.edu^gvu^people^Faculty^hodges^Larry.students.html;other
243;http_^^www.cc.gatech.edu^gvu^people^Faculty^Norberto.F.Ezquerra^issues.html;other
244;http_^^www.cc.gatech.edu^gvu^people^Phd^Benjamin.Watson^subpages^international.html;other
245;http_^^www.cc.gatech.edu^gvu^people^Phd^Charles.Patterson^product^product.html;other
246;http_^^www.cc.gatech.edu^gvu^people^Phd^Krishna^Bio.html;other
247;http_^^www.cc.gatech.edu^gvu^people^Phd^Noel.Rappin^GravityWeb^index.html;other
248;http_^^www.cc.gatech.edu^gvu^people^Phd^sougata^chi95^sm_bdy.html;other
249;http_^^www.cc.gatech.edu^gvu^softviz^parviz^pvanim^pvanim.html;other
250;http_^^www.ccs.neu.edu^courses^;other
251;http_^^www.ccs.neu.edu^home^amedina^personal.html;other
252;http_^^www.ccs.neu.edu^home^aviv^boston.html;other
253;http_^^www.ccs.neu.edu^home^binoy^evolution.html;other
254;http_^^www.ccs.neu.edu^home^cassel^stuff.html;other
255;http_^^www.ccs.neu.edu^home^misha^mpi.html;other
256;http_^^www.ccs.neu.edu^home^nata^lisp.html;other
257;http_^^www.ccs.neu.edu^home^tonysena^cs.html;other
258;http_^^www.ccs.neu.edu^home^xiangw^sites.html;other
259;http_^^www.ccs.neu.edu^home^yiannis^personal.html;other
260;http_^^www.ccs.neu.edu^labs^;other
261;http_^^www.cedar.buffalo.edu^~govind^publications.html;other
262;http_^^www.cfar.umd.edu^;other
263;http_^^www.cica.indiana.edu^;other
264;http_^^www.cis.ksu.edu^~bhoward^other.html;other
265;http_^^www.cis.ksu.edu^~dimitris^exams560fall96.html;other
266;http_^^www.cis.ksu.edu^~dimitris^material730.html;other
267;http_^^www.cis.ksu.edu^~dwyer^courses^625^lectures^lectures.html;other
268;http_^^www.cis.ksu.edu^~dwyer^links.html;other
269;http_^^www.cis.ksu.edu^~howell^500f96^index.html;other
270;http_^^www.cis.ksu.edu^~singh^CIS500^Fall96^cis500.html;other
271;http_^^www.cis.ksu.edu^~singh^CIS725^olec10;other
272;http_^^www.cis.uab.edu^info^grads^msc^aboutme.html;other
273;http_^^www.cis.uab.edu^info^grads^sf^Biography.html;other
274;http_^^www.cis.uab.edu^info^grads^yvm^research.html;other
275;http_^^www.cis.ufl.edu^people^staff.shtml;other
276;http_^^www.cis.ufl.edu^research^projects^;other
277;http_^^www.cis.ufl.edu^research^projects^hanson-ruleopt^assignments.html;other
278;http_^^www.cis.ufl.edu^~ddd^racquet.html;other
279;http_^^www.cis.upenn.edu^~lee^cse480^480^lec0305.txt;other
280;http_^^www.cis.upenn.edu^~lee^cse480^480^Lec2.rpc;other
281;http_^^www.cns.caltech.edu^;other
282;http_^^www.columbia.edu^kermit^;other
283;http_^^www.columbia.edu^~cs1003^handouts^rfc1135;other
284;http_^^www.columbia.edu^~cs4118^submit.html;other
285;http_^^www.cord.edu^;other
286;http_^^www.cord.edu^disclaimer.html;other
287;http_^^www.crpc.rice.edu^fortran-tools^fortran-tools.html;other
288;http_^^www.cs.albany.edu^phone.html;other
289;http_^^www.cs.arizona.edu^general^visit.html;other
290;http_^^www.cs.arizona.edu^program^aid.html;other
291;http_^^www.cs.arizona.edu^sr^www^index.html;other
292;http_^^www.cs.berkeley.edu^Administration^;other
293;http_^^www.cs.berkeley.edu^Awards^;other
294;http_^^www.cs.brandeis.edu^~marc^resources^rllc-local.html;other
295;http_^^www.cs.brandeis.edu^~wil^work.html;other
296;http_^^www.cs.bu.edu^courses^cs113^F96^sections^;other
297;http_^^www.cs.bu.edu^courses^cs113^F96^solutions^nickesk.hw1;other
298;http_^^www.cs.bu.edu^courses^Home.html;other
299;http_^^www.cs.bu.edu^faculty^best^crs^cs101^misc^getgrade.html;other
300;http_^^www.cs.bu.edu^faculty^best^crs^cs450^F95^adm^getgrade.html;other
301;http_^^www.cs.bu.edu^faculty^heddaya^CS111^HW^02.html;other
302;http_^^www.cs.bu.edu^faculty^heddaya^CS552^HW^1.html;other
303;http_^^www.cs.bu.edu^faculty^heddaya^CS552^HW^2.html;other
304;http_^^www.cs.bu.edu^faculty^heddaya^CS792^schedule.html;other
305;http_^^www.cs.bu.edu^faculty^kfoury^CS111-Fall96^schedule.html;other
306;http_^^www.cs.bu.edu^faculty^mcchen^cs320-95a^HW^3.html;other
307;http_^^www.cs.bu.edu^faculty^mcchen^cs320-96^syllabus.html;other
308;http_^^www.cs.bu.edu^faculty^mcchen^cs320^chap6-exh.html;other
309;http_^^www.cs.bu.edu^faculty^mcchen^cs320^hw2-sol2.html;other
310;http_^^www.cs.bu.edu^faculty^sclaroff^courses^cs480-95^program4^program4.html;other
311;http_^^www.cs.bu.edu^faculty^sclaroff^courses^cs480-96^p4^program4.html;other
312;http_^^www.cs.bu.edu^faculty^sclaroff^courses^cs585^assignments^p0^results^;other
313;http_^^www.cs.bu.edu^faculty^snyder^cs101^studentpages.html;other
314;http_^^www.cs.bu.edu^faculty^snyder^cs525^ass.html;other
315;http_^^www.cs.bu.edu^faculty^snyder^cs525^syll.html;other
316;http_^^www.cs.bu.edu^groups^church^bibliography^;other
317;http_^^www.cs.bu.edu^groups^oceans^papers^Bibtex.html;other
318;http_^^www.cs.bu.edu^groups^realtime^lab^Home.html;other
319;http_^^www.cs.bu.edu^students^grads^carter^courses^cs210^hwk2-notes;other
320;http_^^www.cs.bu.edu^students^grads^carter^courses^cs210^hwk3-test-instructions;other
321;http_^^www.cs.bu.edu^students^grads^dcoles^grades.txt;other
322;http_^^www.cs.bu.edu^students^grads^goodluck^test^Home.html;other
323;http_^^www.cs.bu.edu^students^grads^oira^cs112^hmwrk5.html;other
324;http_^^www.cs.bu.edu^students^grads^rgaimari^cs101^s96^students.html;other
325;http_^^www.cs.bu.edu^students^grads^rgaimari^cs101^summer96^homeworks^list.html;other
326;http_^^www.cs.buffalo.edu^pub^WWW^faculty^miller^courses.html;other
327;http_^^www.cs.buffalo.edu^pub^WWW^faculty^selman^injapan^;other
328;http_^^www.cs.buffalo.edu^pub^WWW^LRG^papers.html;other
329;http_^^www.cs.byu.edu^courses^cs235^calendar.html;other
330;http_^^www.cs.byu.edu^courses^cs236^calendar.html;other
331;http_^^www.cs.byu.edu^courses^cs345.ivie^sample-midterm.444;other
332;http_^^www.cs.byu.edu^courses^cs455^3Help.html;other
333;http_^^www.cs.byu.edu^courses^cs575^lectures^lectures.html;other
334;http_^^www.cs.byu.edu^courses^cs575^toc.html;other
335;http_^^www.cs.caltech.edu^~cs138^138c^;other
336;http_^^www.cs.caltech.edu^~cs141^infonet.html;other
337;http_^^www.cs.caltech.edu^~cs141^notes^index.html;other
338;http_^^www.cs.caltech.edu^~heirich^anl_report.html;other
339;http_^^www.cs.caltech.edu^~paolo^resume.html;other
340;http_^^www.cs.caltech.edu^~ps^TGM^projects^projects.html;other
341;http_^^www.cs.caltech.edu^~rajit^quotes.html;other
342;http_^^www.cs.clemson.edu^look^index.html;other
343;http_^^www.cs.clemson.edu^~kare^inlife.html;other
344;http_^^www.cs.clemson.edu^~madhu^usa.txt;other
345;http_^^www.cs.clemson.edu^~peck^vitae^peck;other
346;http_^^www.cs.clemson.edu^~sachin^cpsc120.html;other
347;http_^^www.cs.clemson.edu^~westall^vita^jmw.html;other
348;http_^^www.cs.cmu.edu^afs^cs.cmu.edu^user^mleone^web^language-people.html;other
349;http_^^www.cs.cmu.edu_^~cil^v-related.html;other
350;http_^^www.cs.colorado.edu^~ralex^childs-play.html;other
351;http_^^www.cs.columbia.edu^CAVE^logo.html;other
352;http_^^www.cs.columbia.edu^CAVE^research.html;other
353;http_^^www.cs.columbia.edu^CAVE^software.html;other
354;http_^^www.cs.columbia.edu^home^admissions^admissions.html;other
355;http_^^www.cs.columbia.edu^home^research^research.html;other
356;http_^^www.cs.columbia.edu^home_page^crf^;other
357;http_^^www.cs.columbia.edu^info^research-guide^html^node22.html;other
358;http_^^www.cs.columbia.edu^~amb^pointers.html;other
359;http_^^www.cs.columbia.edu^~andreas^W3101-01^handouts^info.html;other
360;http_^^www.cs.columbia.edu^~andreas^W3101-01^homework^assignments.html;other
361;http_^^www.cs.columbia.edu^~becky^publications.html;other
362;http_^^www.cs.columbia.edu^~chiang^reach.html;other
363;http_^^www.cs.columbia.edu^~galil^galil.algorithms.html;other
364;http_^^www.cs.columbia.edu^~kpankaj^resume.html;other
365;http_^^www.cs.columbia.edu^~kumar^work.html;other
366;http_^^www.cs.columbia.edu^~leana^education.html;other
367;http_^^www.cs.columbia.edu^~maria^MIS^lecture-notes.html;other
368;http_^^www.cs.columbia.edu^~michael^cases.html;other
369;http_^^www.cs.columbia.edu^~pan^chinese.html;other
370;http_^^www.cs.columbia.edu^~radev^cgi-bin^aguniverse.cgi;other
371;http_^^www.cs.columbia.edu^~venkat^omnipage^;other
372;http_^^www.cs.columbia.edu^~wenyu^help.html;other
373;http_^^www.cs.duke.edu^people.html;other
374;http_^^www.cs.duke.edu^research^visualization.html;other
375;http_^^www.cs.duke.edu^~alvy^courses^220^handout2.html;other
376;http_^^www.cs.duke.edu^~dept^social^s_picnic.html;other
377;http_^^www.cs.duke.edu^~gadde^Java^tutorial^;other
378;http_^^www.cs.duke.edu^~narten^110^nachos^main^main.html;other
379;http_^^www.cs.duke.edu^~ola^courses^cps100e^assign^kwic.html;other
380;http_^^www.cs.duke.edu^~rodger^courses^cps100^assign^assign4.html;other
381;http_^^www.cs.engr.uky.edu^other.html;other
382;http_^^www.cs.engr.uky.edu^~jurek^template.html;other
383;http_^^www.cs.engr.uky.edu^~lewis^cs-theory^syllabus.html;other
384;http_^^www.cs.engr.uky.edu^~lewis^cs-theory^teach.html;other
385;http_^^www.cs.engr.uky.edu^~lewis^other^callfor.html;other
386;http_^^www.cs.engr.uky.edu^~oldham^221HW^pr4.html;other
387;http_^^www.cs.engr.uky.edu^~oldham^release.3.released;other
388;http_^^www.cs.engr.uky.edu^~sekar^rru.html;other
389;http_^^www.cs.fit.edu^~psimeone^topiclnk.html;other
390;http_^^www.cs.gsu.edu^^links^other.html;other
391;http_^^www.cs.hmc.edu^Architext^AT-newquery.html;other
392;http_^^www.cs.hmc.edu^~hadas^courses^cs142^links.html;other
393;http_^^www.cs.hmc.edu^~hadas^courses^cs155^administration^administration.html;other
394;http_^^www.cs.hmc.edu^~hadas^courses^cs6^submitting.html;other
395;http_^^www.cs.hmc.edu^~hadas^research^index.html;other
396;http_^^www.cs.hmc.edu^~mike^courses^cs6^admin^pcjava.html;other
397;http_^^www.cs.hmc.edu^~mike^links.html;other
398;http_^^www.cs.hope.edu^~dershem^info.html;other
399;http_^^www.cs.iastate.edu^positions^search-options.html;other
400;http_^^www.cs.iastate.edu^tech.html;other
401;http_^^www.cs.indiana.edu.^classes^b441^b441-lab-syllabus.html;other
402;http_^^www.cs.indiana.edu^ai^Gasser^Rhythm^home.html;other
403;http_^^www.cs.indiana.edu^cgi-bin^grades^a201^clake@indiana.edu;other
404;http_^^www.cs.indiana.edu^classes^a306^retail^project.html;other
405;http_^^www.cs.indiana.edu^classes^c690mac^newkirk.html;other
406;http_^^www.cs.indiana.edu^classes^p523^p5^proj5.html;other
407;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^projects.html;other
408;http_^^www.cs.indiana.edu^l^www^research^index.html;other
409;http_^^www.cs.jcu.edu.au^ftp^web^other^general-info^department.html;other
410;http_^^www.cs.jcu.edu.au^ftp^web^research^papers^publications.html;other
411;http_^^www.cs.jhu.edu;other
412;http_^^www.cs.jhu.edu^department^home-page.html;other
413;http_^^www.cs.jhu.edu^~baruch^research.html;other
414;http_^^www.cs.jhu.edu^~cypher^pubs^pubs.html;other
415;http_^^www.cs.jhu.edu^~scott^interests.html;other
416;http_^^www.cs.jhu.edu^~sullivan^download.html;other
417;http_^^www.cs.miami.edu^curric^courses.html;other
418;http_^^www.cs.miami.edu^info^cc301.html;other
419;http_^^www.cs.miami.edu_80^~janplaza^logic_programming^3-Seminars.html;other
420;http_^^www.cs.missouri.edu^Classes^;other
421;http_^^www.cs.missouri.edu^Classes^cecs103^syllabus.html;other
422;http_^^www.cs.missouri.edu^Classes^cs410^Assignments.html;other
423;http_^^www.cs.missouri.edu^Classes^cs480^Announcements.html;other
424;http_^^www.cs.monash.edu.au^documents^;other
425;http_^^www.cs.mtu.edu^grads^Schemm^resume.html;other
426;http_^^www.cs.mtu.edu^people.html;other
427;http_^^www.cs.mtu.edu^recruit^chair.html;other
428;http_^^www.cs.ndsu.nodak.edu^news.html;other
